slide,rid,y
99873,1,0.9
99873,2,0.95
99873,3,0.9
99873,4,0.7
99873,5,0.8
99873,6,0.7
99873,7,0.8
99873,8,0.7
99873,9,0.7
99873,10,0.7
99873,11,0.5
99873,12,0.5
99873,13,0.55
99873,14,0.6
99873,15,0.5
99873,16,0.5
99873,17,0.5
99873,18,0.5
99873,19,0.5
99873,20,0.4
99873,21,0.05
99873,22,0.2
99873,23,0.2
99873,24,0.2
99873,25,0.1
99873,26,0.1
99873,27,0.1
99873,28,0.2
99873,29,0.35
99873,30,0.25
99872,1,0.8
99872,2,0.8
99872,3,0.7
99872,4,0.8
99872,5,0.7
99872,6,0.7
99872,7,0.7
99872,8,0.7
99872,9,0.7
99872,10,0.8
99872,11,0.8
99872,12,0.6
99872,13,0.55
99872,14,0.6
99872,15,0.6
99872,16,0.55
99872,17,0.5
99872,18,0.6
99872,19,0.5
99872,20,0.4
99872,21,0.6
99872,22,0.5
99872,23,0.1
99872,24,0.1
99872,25,0.15
99872,26,0.2
99872,27,0.1
99872,28,0.25
99872,29,0.25
99872,30,0.15
99872,31,0.15
99872,32,0.2
99872,33,0.07
99866,1,1
99866,2,0.9
99866,3,0.9
99866,4,0.9
99866,5,0.9
99866,6,0.8
99866,7,0.85
99866,8,0.95
99866,9,0.9
99866,10,0.9
99866,11,0.95
99866,12,0.5
99866,13,0.6
99866,14,0.5
99866,15,0.65
99866,16,0.65
99866,17,0.65
99866,18,0.5
99866,19,0.6
99866,20,0.5
99866,21,0.4
99866,22,0.05
99866,23,0.1
99866,24,0.07
99866,25,0.15
99866,26,0.1
99866,27,0.15
99866,28,0.2
99866,29,0.2
99866,30,0.2
99866,31,0.15
99866,32,0.05
99862,1,0.65
99862,2,0.7
99862,3,0.5
99862,4,0.4
99862,5,0.35
99862,6,0.2
99862,7,0.7
99862,8,0.2
99862,9,0.25
99862,10,0.15
99862,11,0.4
99862,12,0.3
99862,13,0.2
99862,14,0.15
99862,15,0.5
99862,16,0.45
99862,17,0.4
99862,18,0.2
99862,19,0.25
99862,20,0.2
99862,21,0.15
99862,22,0.25
99862,23,0
99862,24,0
99862,25,0
99862,26,0
99862,27,0
99862,28,0
99862,29,0
99862,30,0
99855,1,0.15
99855,2,0.05
99855,3,0
99855,4,0
99855,5,0
99855,6,0
99855,7,0
99855,8,0
99855,9,0
99855,10,0
99855,11,0
99855,12,0
99855,13,0
99855,14,0
99855,15,0
99854,1,0.7
99854,2,0.4
99854,3,0.5
99854,4,0.4
99854,5,0.4
99854,6,0.4
99854,7,0.5
99854,8,0.3
99854,9,0.5
99854,10,0.35
99854,11,0.35
99854,12,0.4
99854,13,0.4
99854,14,0.35
99854,15,0.35
99854,16,0.2
99854,17,0.15
99854,18,0.15
99854,19,0.1
99854,20,0.05
99854,21,0.03
99854,22,0.03
99854,23,0.1
99854,24,0.1
99854,25,0.1
99854,26,0.05
99854,27,0.05
99854,28,0.03
99854,29,0.03
99854,30,0.02
99854,31,0.02
99854,32,0.1
99854,33,0.02
99854,34,0.35
99854,35,0.02
99854,36,0
99854,37,0
99854,38,0
99854,39,0
99854,40,0
99854,41,0
99854,42,0
99854,43,0
99854,44,0
99854,45,0
